ID,Lat,Lon
ID_9ZLHTVF6NSU7,34.25483469,70.34869898
ID_B2WO8GOJOMY1,34.30592811,70.38944608
ID_K82JJ5PQCMXM,34.14311445,70.74481892
ID_5LACW9CE2OIB,34.09814506,70.75263504
ID_O6RIQWT1103E,34.30146316,70.37256538
ID_69V1K0KCHH3K,34.28829776,70.40787984
ID_4TCAUXDQVWDC,34.28598635,70.42507544
ID_YYRT70H41G2P,34.29960228,70.40254537
ID_4R7AXTGUE0LZ,34.12947186,70.75903598
ID_QPIU2EE8ECJV,34.29816142,70.37653782
ID_ZRV24EG5XCRS,34.10307734,70.70103633
ID_96KUYI7F37M3,34.27736544,70.34174796
ID_XGIY5UACMRGZ,34.25262984,70.33227335
ID_HKXX3VF75B9A,34.25770099,70.33795105
ID_YL3LEIC5FEHE,34.29474096,70.38726451
ID_V0K0PRQ0YYFG,34.28170692,70.33356604
ID_QNZJZ40L608W,34.09894455,70.69197526
ID_WZJ0NPCOIEUE,34.25689602,70.3161558
ID_WF0D7LW8T43V,34.07986816,70.69506886
ID_9RMSW504CUDX,34.29985678,70.41188431
ID_1N5L9OG7OMK3,34.09232227,70.75830157
ID_PHHF8580JP53,34.24926447,70.34248652
ID_2SW2ALOD0PL3,34.30391064,70.38648433
ID_IQI38CL7WZFE,34.27431698,70.35092704
ID_2KFTW3AL9D64,34.06377921,70.66156924
ID_2FFRTAV4MFLA,34.29228301,70.34039764
ID_5F4P9KSAUY9Y,34.28445272,70.42041495
ID_WJCB6E7AEJHL,34.28478458,70.42986082
ID_FR0SYJWJLVL1,34.0982299,70.69854696
ID_APHHVG4L7YHS,34.16905312,70.76831182
ID_TYT0Z8RAUNOA,34.09429858,70.69467
ID_7IG917Z6K1Y0,34.11399548,70.75517413
ID_UESAU7ZW3RNI,34.26918007,70.34668864
ID_04IV9TJ35QCD,34.28358594,70.33867036
ID_KF2VZXRQHRI8,34.09947777,70.69343181
ID_N17240VOSNA1,34.17137767,70.77335177
ID_JTWJRL1XWZTX,34.16669369,70.76818258
ID_U0A4YIWCTA8A,34.28862221,70.39254842
ID_XO89BFRK0QD8,34.28694143,70.41836725
ID_29SF4960X8U5,34.28575236,70.39666406
ID_BXJAVKONWDFS,34.28781283,70.3428582
ID_31QG335FAILR,34.12045151,70.7121049
ID_NEPMK169CE6Z,34.29277242,70.40215822
ID_KDKOQGNV6JS5,34.11381664,70.75736198
ID_DQQS38AU1C7U,34.253918,70.33530585
ID_0Q8GP4V4F4ZN,34.28751931,70.41069508
ID_AT48PIA6O87H,34.29165506,70.39339718
ID_06BR3BAZ3UCS,34.29573809,70.41388379
ID_5179Q7SK2HAE,34.27308774,70.33459516
ID_RZWH6OM9NGFC,34.11787169,70.68325197
ID_DJHQX5Z89TW9,34.30264628,70.39791326
ID_447A508TSH2N,34.29296526,70.38512715
ID_7NE2AMSD9X6N,34.31115055,70.39352983
ID_7U1T696W5VA3,34.15940023,70.7557975
ID_R87GE009ALC3,34.25026749,70.31716385
ID_9WRTE0IODY11,34.27345595,70.34236436
ID_0WKEJ64LME8F,34.25687537,70.32750276
ID_Q8EKYCEMX06U,34.24807699,70.30458454
ID_P58ZXISCQ363,34.16619092,70.76568909
ID_CBWLY5YKJDPK,34.08997424,70.65950788
ID_4P8N5T4PK856,34.075808,70.70968738
ID_M8E5V0GYDOTW,34.25468367,70.33274884
ID_6YVPRDP1DI46,34.2953579,70.37209354
ID_H782SK7NI6SI,34.12797953,70.7200455
ID_HL50WWIPMRGM,34.30553332,70.39592212
ID_BQVLZ059FIGB,34.09107079,70.65988269
ID_QZIKA142UYJE,34.28847894,70.43167412
ID_NFEKCO0E2YY3,34.28928033,70.33605988
ID_GX4Z5PNX6K39,34.28279272,70.39915155
ID_5DJLPY4K50GK,34.14306945,70.75081094
ID_HX1B55S830YG,34.26912499,70.33316516
ID_X8USFQQD1IE2,34.29513468,70.39538069
ID_T1GFZW5VJCI3,34.2824317,70.41082475
ID_793HDKZT308E,34.29791408,70.43048139
ID_LSXTPM7JW9V8,34.25803327,70.34393143
ID_WFZXHH56N634,34.26781068,70.34109298
ID_03A6D3A1NRRW,34.30154195,70.41505947
ID_K7KX1A9P19NZ,34.28833855,70.37504992
ID_P6VY0QEI04BI,34.30002794,70.40755072
ID_QGHZ9Z7NM0Z8,34.27416702,70.32950975
ID_3QLPECDE78QJ,34.25661771,70.3407383
ID_L0TPYHIS4FXB,34.24324869,70.29933281
ID_IU0HG77YUIOZ,34.12262304,70.68643391
ID_XRAKBMWH7V2J,34.10437426,70.69258595
ID_27I51QMRYW8F,34.31286288,70.39444945
ID_VLL5UZL0GYFP,34.28824645,70.39506627
ID_HPGBI7MKQ2TV,34.12077527,70.75717142
ID_LD8GF80009W5,34.30517715,70.39704028
ID_0WBNSDZ20LTO,34.07961439,70.70236066
ID_U8AA4TH0P9NM,34.24967611,70.32774949
ID_VYTMHSSF8X9E,34.28171603,70.329234
ID_AJFSWCXZFLGE,34.25063969,70.33750305
ID_MBBX4X8UDBOJ,34.25455975,70.3288196
ID_3MA66405A0XR,34.24561757,70.31736824
ID_KELSHPLX29TK,34.28040703,70.35332546
ID_ZN5JT4GS42P1,34.27882823,70.32966824
ID_V9AG3TPQJLDB,34.28459316,70.42249529
ID_5NHN5ATVD90E,34.28528267,70.39848225
ID_UWKMHLBAVV1D,34.24782798,70.35072959
ID_A3312YI1HHRE,34.29125404,70.34113976
ID_6L91ADXL9UWT,34.10582204,70.70617973
ID_6R94WWDM2PK4,34.07642583,70.68428892
ID_D60K74SC7IQF,34.25798629,70.32682234
ID_VXTX65OI2KEG,34.17334174,70.7760298
ID_BHFYDUDZ55NI,34.28753504,70.34828355
ID_S9OEBW53HGI2,34.26220711,70.34468764
ID_POSYKDWBWFL8,34.28515863,70.41550955
ID_79U0N1ZLVCGD,34.2957047,70.41033996
ID_TIDZIU9KTGZL,34.30295847,70.42587916
ID_YDDTK0I0ZSII,34.29765446,70.40314151
ID_5AKAO3W4CD84,34.25367469,70.34560724
ID_7KPZ0FHW4UBT,34.27684255,70.34958341
ID_PLQKLYNN2QK7,34.28973535,70.39183968
ID_W4KPAXBE312X,34.09003758,70.69211306
ID_BKR5K4EZ2NY7,34.30983567,70.39746826
ID_3RWTHI5AODAR,34.264188,70.35030167
ID_P1Q1SC2MQ5BE,34.26057367,70.36471682
ID_IKA6UMRX2ELX,34.0961686,70.6975393
ID_4DV1313843EQ,34.12744155,70.7363645
ID_XMO6G85Z6SR5,34.25849551,70.32408987
ID_B8R3PDCB6CX3,34.30462474,70.40099367
ID_5DXJ4L9KJU6L,34.05880371,70.6670609
ID_X0T1UYIUDLGF,34.30292516,70.40279324
ID_EW9RCCCRH5IH,34.11034306,70.69373747
ID_ZSTTC7PBY118,34.28703313,70.33827414
ID_QY38SKMR0WKH,34.28176413,70.42005962
ID_TLPO86XLKNBN,34.29737693,70.41087474
ID_ZM1K7E7GS44Z,34.07652515,70.69901893
ID_SGEMKTNSF5CV,34.30729601,70.39589346
